0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.0012284293609863192,0.0038844928441999823,0.03343319909495199,1.6600396770085395e-05,0.00016600396770085395,0.03344979949172207,0.0003652087289418787,4.980119031025618e-05,0.00126163015452649,0.00016600396770085395,0.0002822067450914517,0.00044821071279230564,0.00019920476124102472,0.0006972166643435866,5.897509378846127e-06,8.119103147550856e-05,0.0001661533712717847,4.980119031025618e-05,-1.4940357093076855e-05,0.0011952285674461484,0.02314095309749904,0.997849849849833,0.00021882672145829673,0.0003703548519406051,1.067168363791204e-05,0.0039010932409700677,0.003203876576626481,0.002025248405950418,0.0025730614993632363,0.0014442345189974294,0.00023240555478119552,0.0002988071418615371,0.0005312126966427326,0.00026842841577228083,0.00042412685715826574,0.0023804968968302457,0.006281590137800313,0.0003763233967050271,0.00526232577611707,0.005295526569657241,0.004199900382831604,9.23215048441591e-06,0.003668687686188872,0.00126163015452649,0.0024070575316623823,0.001178628170676063,0.0003652087289418787,0.00016600396770085395,0.00044821071279230564,5.499517948371849e-07,9.960238062051236e-05,0.00018260436447093935,5.8589635659124925e-06,3.320079354017079e-05,1.6600396770085395e-05,4.980119031025618e-05,3.320079354017079e-05,1.6600396770085395e-05,0.00013280317416068316,4.980119031025618e-05,6.640158708034158e-05,3.320079354017079e-05,4.980119031025618e-05,8.300198385042698e-05,9.960238062051236e-05,0.0,0.0,3.320079354017079e-05,3.320079354017079e-05,1.6600396770085395e-05,0.0,0.0,6.640158708034158e-05,0.0,0.0,1.6600396770085395e-05,3.320079354017079e-05,0.0,4.980119031025618e-05,0.0,3.320079354017079e-05,4.980119031025618e-05,0.001095626186825636,0.0002822067450914517,1.6600396770085395e-05,6.640158708034158e-05,0.00021580515801111012,0.00039840952248204945,4.980119031025618e-05,0.0009960238062051237,0.00048141150633247644,0.00021580515801111012,0.0004980119031025618,0.00021580515801111012,-0.0002656063483213663,-0.0002656727499084467,0.00043161031602222024,3.320079354017079e-05,0.0,1.6600396770085395e-05,0.0,0.0169324047054871,0.016998806292567444,0.01304791186128712,0.01308111265482729,0.009246421000937565,0.008914413065535857,0.000844462183694244,0.0007742425053567829,0.0006972166643435866,0.0005976142837230742,1.2517354835611967e-06,1.5487521008962352e-05,1.6739256492523547e-05,0.008233796797962356,0.00858240513013415,0.0037184888764991283,0.0032702781637068226,0.000547813093412818,0.0002988071418615371,0.0014110337254572586,0.0010624253932854653,1.6600396770085395e-05,1.9920476124102474e-05,3.652087289418787e-05,0.00043161031602222024,5.6790831055555295e-06,3.462344754336711e-05,9.960238062051239e-06,-6.640158708034158e-06,3.320079354017079e-06,0.005345327759967497,0.00014748814053422026,8.104504259110214e-07,0.0010624253932854653,0.0013114313448367462,0.00032868785604769083,0.0003950761628106163,0.002032782829981701,9.960238062051236e-05,3.320079354017079e-05,8.300198385042698e-05,1.6600396770085395e-05,0.0,3.320079354017079e-05,0.005411729347047839
0.0013894923669171162,0.003531626432581004,0.0388092937481989,3.8597010192142117e-05,0.0008684327293231977,0.03884789075839104,0.00046316412230570545,9.64925254803553e-05,0.0010228207700917662,0.00015438804076856847,7.719402038428423e-05,0.00023158206115285273,0.0002894775764410659,0.0008298357191310556,4.3694728519406175e-06,-0.000145246643617798,0.00010037152500466557,-0.0001929850509607106,-0.00017561639637424662,0.00015438804076856847,0.02296522106432456,0.9976169224362974,0.00031371601334474763,0.0005222175478996828,9.649252548035529e-06,0.0028368802491224457,0.002238626591144243,0.0017947609739346086,0.0015438804076856848,0.0009456267497074819,7.719402038428423e-05,0.00025088056624892376,0.000328074586633208,0.00021324848131158523,0.0005492817714464129,0.0011617700067834778,0.0039986502559059235,0.00028382706181752685,0.004226372616039562,0.00528779039632347,0.006464999207183805,7.628831436894517e-06,0.0009070297395153398,0.0009263282446114109,-3.8597010192142117e-05,0.00046316412230570545,0.00015438804076856847,0.0004245671121135633,0.00023158206115285273,3.370917920711102e-07,0.0014087908720131874,0.0020456415401835324,7.87034006711278e-06,0.00046316412230570545,0.0003859701019214212,0.0005210596375939186,0.0008684327293231977,0.0004245671121135633,0.0007912387089389134,0.0005789551528821318,0.0008491342242271266,0.0003859701019214212,0.0005789551528821318,0.0007333431936507003,0.0011386118006681924,0.0,0.0,3.8597010192142117e-05,1.9298505096071058e-05,0.0,0.0,0.0,0.0,3.8597010192142117e-05,0.0,0.0,0.0,0.0,0.00011579103057642636,1.9298505096071058e-05,1.9298505096071058e-05,3.8597010192142117e-05,0.0003859701019214212,0.00017368654586463953,9.64925254803553e-05,0.0001929850509607106,0.00017368654586463953,9.64925254803553e-05,0.0,0.0010614177802839083,7.719402038428423e-05,0.00015438804076856847,7.719402038428423e-05,0.00013508953567249743,7.719402038428423e-05,3.5856622468500034e-05,7.719402038428423e-05,0.0,0.0,0.0,0.0,0.013431759546865457,0.016635311392813254,0.010054521155053023,0.013026490939847965,0.007198342400834505,0.009359774971594464,0.0006366576831193843,0.0008796258622789188,0.00046316412230570545,0.0008105372140349845,1.2417268694522934e-06,1.7627294345483462e-05,1.8869021214935758e-05,0.006136924620550597,0.008973804869673042,0.0024123131370088827,0.003242148856139938,0.0002894775764410659,0.0004824626274017765,0.0009263282446114109,0.0008491342242271266,-5.789551528821319e-06,1.350895356724974e-05,7.719402038428424e-06,0.00021402042151542804,4.038121160668454e-06,2.6271054987281533e-05,-4.8246262740177646e-06,1.929850509607106e-07,-4.631641223057054e-06,0.001292999841436761,0.00033289921290722576,1.1374500750479708e-06,0.0011000147904760504,0.00127370133634069,0.00021614325707599585,0.00023875338564655275,0.0021341822505391256,0.00011579103057642636,3.8597010192142117e-05,0.0,0.0,1.9298505096071058e-05,0.0,0.006657984258144516
0.0012284906489607832,0.0035052933183681015,0.032776130514273694,1.6379875319477108e-05,3.2759750638954216e-05,0.032792510389593174,0.0005569157608622217,0.00024569812979215665,0.0012776302749192144,0.00013103900255581686,0.000294837755750588,0.0004258767583064048,0.00016379875319477109,0.0008681333919322867,5.459958439825703e-06,-0.0007830335567104588,0.0001558545136648247,-0.0001965585038337253,9.500327685296723e-05,0.0001965585038337253,0.024062036844311872,0.9970102509459327,0.00021303637840725057,0.00035757267822418527,9.679017234236473e-06,0.004504465712856205,0.003292354939214899,0.002260422794087841,0.0021785234174904553,0.001048312020446535,9.827925191686265e-05,0.00022931825447267953,0.00032759750638954217,0.0002186713355150194,0.0005213075499052104,0.005049915560994793,0.009554381273850996,0.0005650860808412864,0.007354564018445222,0.004750163842648362,0.004373426710300388,1.027173745592908e-05,0.0002620780051116337,0.0006388151374596072,-0.0003767371323479735,0.0010319321451270579,0.000589675511501176,0.0001965585038337253,0.0004258767583064048,6.857918813307646e-07,0.006830408008221954,0.005405358855427446,9.143785820912924e-06,0.0018509259111009133,0.001490568654072417,0.0021621435421709783,0.0017035070332256192,0.002817338554950063,0.00221128316812941,0.0019164454123788218,0.0014414290281139855,0.002702679427713723,0.0021621435421709783,0.0039475499519939835,0.0030794165600616964,0.0,0.0,1.6379875319477108e-05,4.913962595843133e-05,0.0,0.0,0.0,1.6379875319477108e-05,0.0,3.2759750638954216e-05,0.0,1.6379875319477108e-05,0.0,6.551950127790843e-05,3.2759750638954216e-05,1.6379875319477108e-05,8.189937659738554e-05,0.000900893142571241,0.0001965585038337253,6.551950127790843e-05,0.0004258767583064048,0.00024569812979215665,0.00016379875319477109,3.2759750638954216e-05,0.0011302113970439204,9.827925191686265e-05,9.827925191686265e-05,8.189937659738554e-05,6.551950127790843e-05,0.0,-2.1506776294473443e-05,9.827925191686265e-05,0.0,0.0,0.0,0.0,0.01954119125613619,0.013300458759415412,0.013955653772194496,0.00974602581508888,0.009762405690408357,0.00691230738481934,0.0009241525655248985,0.0005916410965395131,0.0007207145140569927,0.0006388151374596072,1.2092525403640819e-06,1.486609537289036e-05,1.6075347913254444e-05,0.009500327685296723,0.005978654491609145,0.0038820304507160746,0.0020638642902541158,0.00036035725702849637,0.00027845788043111085,0.0009172730178907181,0.001048312020446535,1.1465912723633975e-05,1.3103900255581687e-05,2.4569812979215663e-05,0.0005490534207088728,7.039146419344522e-06,2.8969447490027218e-05,1.6871271579061423e-05,-4.913962595843132e-07,1.6379875319477108e-05,0.0008845132672517639,7.643941815755984e-05,6.177531452135216e-07,0.001343149776197123,0.001490568654072417,0.0004062209079230323,0.0004215754030475102,0.00194239258029621,8.189937659738554e-05,0.00013103900255581686,6.551950127790843e-05,0.0,1.6379875319477108e-05,0.0,0.04085140904677591
0.0008683250155037774,0.0020386761233566948,0.02525693197269683,7.550652308728499e-05,0.0022526112721040024,0.02529468523424047,0.00035236377440732994,0.00010067536411637999,0.0010319224821928948,0.00025168841029094994,0.00018876630771821247,0.00044045471800916244,7.550652308728499e-05,0.00023910398977640247,5.371399000111737e-06,4.017161993433847e-05,0.0001852300855536246,-5.033768205818999e-05,6.040521846982799e-05,0.00028944167183459244,0.022979151859563732,0.9984101703626549,0.00020292889641517376,0.00033638156035385464,7.220569147691187e-06,0.0025546373644531424,0.0021519359079876224,0.0014472083591729624,0.0021015982259294324,0.0014094550976293198,0.00010067536411637999,0.00030202609234913994,0.00040270145646551994,0.0002743403672171355,0.00024260623400560106,0.002685515337804436,0.005240152702257578,0.0002379328011801355,0.005751080175148207,0.0059901841649246095,0.006241872575215559,6.034711621351739e-06,0.0017240656104930074,0.0010948445847656324,0.0006166366052128274,0.0007047275488146599,0.00045303913852370994,0.0005662989231546374,0.0006921431283001124,6.623379218182893e-07,0.0005033768205818999,0.0008557405949892299,4.660896486869444e-06,0.00012584420514547497,0.00027685725132004494,0.00021393514874730747,0.00030202609234913994,0.00016359746668911747,0.00027685725132004494,3.775326154364249e-05,0.00012584420514547497,0.00022651956926185497,0.00039011703595097244,0.00035236377440732994,0.0005159612410964474,1.2584420514547498e-05,0.0,3.775326154364249e-05,1.2584420514547498e-05,1.2584420514547498e-05,0.0,0.0,5.033768205818999e-05,0.0,0.0,1.2584420514547498e-05,1.2584420514547498e-05,0.0,0.00017618188720366497,2.5168841029094996e-05,3.775326154364249e-05,3.775326154364249e-05,0.0006040521846982799,0.00023910398977640247,5.033768205818999e-05,0.00010067536411637999,6.292210257273749e-05,0.00012584420514547497,2.5168841029094996e-05,0.0008431561744746824,0.00012584420514547497,0.00027685725132004494,0.00013842862566002247,0.00028944167183459244,0.00015101304617456997,9.330089369485514e-05,0.00011325978463092749,1.2584420514547498e-05,0.0,0.0,0.0,0.015969629632960777,0.01666177276126089,0.012005537170878313,0.012458576309402024,0.008960107406357819,0.008708418996066869,0.0008668148850420317,0.0008601451421693214,0.0007676496513873974,0.0008054029129310399,1.0781596227351087e-06,1.1420543472739638e-05,1.2498703095474746e-05,0.008192457754970421,0.008054029129310398,0.003787910574878797,0.003360040277384182,0.0005537145026400899,0.00045303913852370994,0.0009941692206492524,0.0009690003796201574,2.6427283080549747e-05,1.8876630771821246e-05,4.5303913852371e-05,0.0004843743456049332,5.907004214694308e-06,3.7845127813398694e-05,1.3717018360856774e-05,7.550652308728498e-07,1.4472083591729623e-05,0.0027182348311422595,0.00025448494818307163,1.3459273282907321e-06,0.0011200134257947274,0.0010570913232219898,0.0004115105508257032,0.00045911489674813343,0.0014816516653700562,0.00012584420514547497,2.5168841029094996e-05,2.5168841029094996e-05,5.033768205818999e-05,0.0,0.0,0.0048827551596444295
0.005878563977769027,0.017394107112302874,0.1608954907888016,0.00016105654733613773,0.0035432440413950303,0.16097601906246967,0.002979546125718548,0.0014495089260252397,0.0012884523786891018,0.00016105654733613773,0.00016105654733613773,0.00032211309467227546,0.0017716220206975151,0.004831696420084132,2.0132068417017216e-05,-0.00037066690673684643,0.00012989210542659508,0.0,-0.0001207924105021033,0.0006442261893445509,0.02423901037408873,0.9543405712402842,0.0009941047617086293,0.001658077154825538,4.601615638175364e-05,0.0018521502943655839,0.0014495089260252397,0.0011273958313529641,0.0008858110103487576,0.0002415848210042066,0.0,0.0,0.0,7.408601177462336e-05,0.0025481481108513364,0.003639877969796713,0.005492028264162297,0.001668295341483079,0.003060074399386617,0.005475922609428683,0.00781124254580268,2.26672177732342e-05,0.002013206841701722,0.0012884523786891018,0.0007247544630126199,0.00032211309467227546,0.00040264136834034436,0.0006442261893445509,0.0011273958313529641,7.417077837848448e-06,0.008616525282483368,0.006200677072441303,4.6828941752627006e-05,0.0041874702307395815,0.002496376483710135,0.0026574330310462726,0.002496376483710135,0.0017716220206975151,0.001207924105021033,0.002415848210042066,0.002013206841701722,0.0034627157677269613,0.0025769047573782036,0.00499275296742027,0.0037848288623992367,0.0,0.0,8.052827366806886e-05,8.052827366806886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.052827366806886e-05,0.0,8.052827366806886e-05,0.0,0.0,8.052827366806886e-05,0.0002415848210042066,8.052827366806886e-05,0.0,8.052827366806886e-05,8.052827366806886e-05,8.052827366806886e-05,0.0,0.0008052827366806887,0.00032211309467227546,0.00016105654733613773,0.0002415848210042066,8.052827366806886e-05,-0.00016105654733613773,-0.0001867450666362517,0.00032211309467227546,0.0,0.0,0.0,0.0,0.009582864566500196,0.0157835416389415,0.0074891294511304045,0.011112901766193504,0.005798035704100959,0.008213883914143025,0.0004018360856036637,0.0006063779007205586,0.0005636979156764821,0.0007247544630126199,7.829137717728918e-06,7.342283775618044e-05,8.125197547390936e-05,0.0043485267780757186,0.006120148798773234,0.0013689806523571708,0.0020937351153697908,0.0002415848210042066,0.00040264136834034436,0.0015300371996933085,0.0013689806523571708,8.052827366806887e-06,1.6105654733613773e-05,2.4158482100420665e-05,0.00019326785680336527,1.207924105021033e-05,2.6058949358987087e-05,-1.0468675576848953e-05,-4.026413683403443e-06,-1.3689806523571709e-05,0.0037848288623992367,0.0006643582577615682,3.18692975140188e-06,0.0,0.0,0.0002576904757378204,0.00028476408134502513,0.00770546968573563,8.052827366806886e-05,8.052827366806886e-05,0.0,0.0,0.0,0.0,0.18787246246760467
0.0025672710432790443,0.006596460319536433,0.07166964995820665,0.00017828271133882252,0.004706663579344915,0.07188358921181325,0.0009627266412296416,7.131308453552901e-05,0.0010340397257651707,0.00010696962680329351,0.00028525233814211603,0.00039222196494540954,0.0007487873876230545,0.0019967663669948122,1.3524895342945156e-05,0.00039222196494540954,0.00013446082089173993,0.0,0.0001996766366994812,0.00028525233814211603,0.020288572550358003,0.9938904591716677,0.0005712014133170504,0.0009488205897452135,1.705312891066998e-05,0.004528380868006092,0.0025672710432790443,0.0018184836556559896,0.0012836355216395221,0.00010696962680329351,3.5656542267764504e-05,0.00028525233814211603,0.00032090888040988054,9.163731362815477e-05,0.001707320819482007,0.003398068478117957,0.00792644934612405,0.0010237143181166303,0.0076661565875693685,0.00427878507213174,0.003030806092759983,2.5553855291897894e-05,0.00028525233814211603,0.0007487873876230545,-0.00046353504948093855,0.0007487873876230545,0.0007487873876230545,0.0005348481340164675,0.0012479789793717576,4.230437218209348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5656542267764504e-05,7.131308453552901e-05,0.0,0.0,0.0,0.0,0.0,7.131308453552901e-05,0.0,0.0,0.0,3.5656542267764504e-05,0.0,3.5656542267764504e-05,7.131308453552901e-05,0.0006418177608197611,0.0,0.0,0.0008914135566941125,3.5656542267764504e-05,0.0,0.0,0.0008914135566941125,0.00014262616907105802,3.5656542267764504e-05,0.00014262616907105802,3.5656542267764504e-05,-0.00010696962680329351,-3.2411796921397937e-05,0.00014262616907105802,0.0,0.0,0.0,0.0,0.01971806787407377,0.013085951012269573,0.013977364568963686,0.00927070098961877,0.01037605379991947,0.006596460319536433,0.0010015922723015048,0.0005744268959336861,0.0008201004721585835,0.0005705046762842321,2.8182146809573317e-06,3.2572733206768655e-05,3.5390947887725984e-05,0.010090801461777354,0.0059189860164489076,0.00395787619172186,0.0022820187051369283,0.0004991915917487031,0.00021393925360658702,0.0009983831834974061,0.0011410093525684641,2.8525233814211606e-05,3.922219649454096e-05,7.131308453552901e-05,0.0005769228538924296,1.9893891513532056e-05,4.357229465120822e-05,1.7471705711204605e-05,8.201004721585836e-06,2.567271043279044e-05,0.0018184836556559896,0.00020502511803964588,1.2396141043132176e-06,0.0008557570144263481,0.0012836355216395221,0.0003636967311311979,0.0003857396055611299,0.004236694433950966,7.131308453552901e-05,0.00010696962680329351,7.131308453552901e-05,3.5656542267764504e-05,0.0,3.5656542267764504e-05,0.0018541401979237542
0.0011003437360419142,0.00286709283334865,0.031135078390256418,1.549779909918189e-05,0.00040294277657872916,0.0311505761893556,0.00040294277657872916,0.00012398239279345512,0.0009608635441492772,0.0003719471783803654,0.00030995598198363785,0.0006819031603640032,4.6493397297545676e-05,0.0007593921558599127,1.0998438070387149e-05,0.000150759145681486,0.0002837956971042188,-1.549779909918189e-05,-2.9445818288445592e-05,0.0004649339729754567,0.02154194074786283,0.9979342795945203,0.00026826190311680654,0.00044230718629065116,9.604269864281734e-06,0.005005789109035751,0.004029427765787292,0.002820599436051104,0.002727612641456013,0.0009608635441492772,0.00012398239279345512,0.00029445818288445594,0.00041844057567791106,0.0002761707799474213,0.0004391332370351387,0.0018411385329828087,0.00684692764201856,0.00038321283781341344,0.008058855531574583,0.005548212077507117,0.004680335327952931,9.803960500699007e-06,0.0014567931153230977,0.0015032865126206434,-4.6493397297545676e-05,0.0012398239279345514,0.00029445818288445594,0.0005114273702730024,0.0007748899549590945,9.934486602039672e-07,0.00038744497747954725,0.0007748899549590945,5.1659330330606304e-06,3.099559819836378e-05,0.00012398239279345512,9.298679459509135e-05,0.00029445818288445594,0.00026346258468609214,0.0003564493792811835,0.0001704757900910008,0.00021696918738854648,0.00010848459369427324,0.0001704757900910008,0.0001859735891901827,0.0005424229684713662,0.0,0.0,3.099559819836378e-05,7.748899549590946e-05,1.549779909918189e-05,0.0,0.0,1.549779909918189e-05,3.099559819836378e-05,7.748899549590946e-05,3.099559819836378e-05,3.099559819836378e-05,0.0,0.0001859735891901827,3.099559819836378e-05,6.199119639672756e-05,0.00013948019189263702,0.001007356941446823,0.00012398239279345512,4.6493397297545676e-05,0.00040294277657872916,0.0008368811513558221,0.00015497799099181892,3.099559819836378e-05,0.0012243261288353694,0.00023246698648772836,0.00043393837477709296,0.00023246698648772836,0.00043393837477709296,0.00020147138828936458,0.00014794199020079033,0.00023246698648772836,0.0,0.0,0.0,0.0,0.018116927146943632,0.01483139373791707,0.014350961965842431,0.011313393342402781,0.01024404520455923,0.008306820317161493,0.0010016227557801255,0.0008032509273105974,0.0011003437360419142,0.0006509075621656394,1.6646652587623514e-06,1.4283419319022115e-05,1.5948084577784467e-05,0.008973225678426315,0.00762491715679749,0.0036729783865061083,0.0027431104405551947,0.0005889163657689119,0.0003564493792811835,0.001007356941446823,0.0011778327315378238,6.509075621656394e-05,1.8597358919018267e-05,8.368811513558222e-05,0.0007285515356525407,1.1750831220202268e-05,0.00010415915796569157,3.858951975696291e-05,-1.2398239279345514e-06,3.734969582902836e-05,0.002696617043257649,0.00013121469903974001,2.246256343526773e-06,0.001007356941446823,0.0012553217270337331,0.0006354097630664575,0.0007114915584041612,0.0018440708311256609,0.0001859735891901827,6.199119639672756e-05,0.00013948019189263702,4.6493397297545676e-05,4.6493397297545676e-05,4.6493397297545676e-05,0.015342821108190073
0.022038920531483375,0.058267283048990294,0.6071269751892201,0.000905709062937673,0.022038920531483375,0.6080326842521578,0.007245672503501384,0.0006038060419584487,0.0006038060419584487,0.0,0.0,0.0,0.008755187608397505,0.032605526265756225,0.0,0.0,0.0,-0.00030190302097922434,-6.0380604195844866e-05,0.0,0.012076120839168973,0.5035742389933462,0.004196451991611218,0.007013207177347381,0.0,0.0030190302097922433,0.0015095151048961216,0.0012076120839168974,0.0015095151048961216,0.0006038060419584487,0.0,0.00030190302097922434,0.00030190302097922434,0.0001751037521679501,0.006339963440563711,0.0,0.0030190302097922433,0.00651589253911995,0.0033209332307714678,0.0027171271888130188,0.00211332114685457,0.00018449629059841488,0.00030190302097922434,0.0012076120839168974,-0.000905709062937673,0.00030190302097922434,0.00030190302097922434,0.00030190302097922434,0.00030190302097922434,8.87950061703601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030190302097922434,0.0006038060419584487,0.0,0.00030190302097922434,0.0,0.0,0.0,0.00030190302097922434,0.0,0.0,0.0,0.0,0.0,3.532265345456925e-05,0.0,0.0,0.0,0.0,0.0,0.00845328458741828,0.010868508755252075,0.005132351356646814,0.009962799692314403,0.0033209332307714678,0.006943769482522159,0.0005555015586017728,0.0006189011930074098,0.00030190302097922434,0.0006038060419584487,2.7445729179929486e-05,0.00027565058437233525,0.00030309631355226476,0.00422664229370914,0.007245672503501384,0.00211332114685457,0.0027171271888130188,0.0,0.00030190302097922434,0.0006038060419584487,0.0,0.0,0.0,-3.0190302097922433e-05,1.5095151048961217e-05,7.547575524480608e-06,4.528545314688365e-07,0.0,0.0,0.0,0.0006038060419584487,0.0,0.0,0.0,0.0,0.0,7.0645306909138495e-06,0.04170171225036767,0.0,0.0,0.0,0.0,0.0,0.0,0.0012076120839168974
0.003612958071770686,0.0096847348312742,0.1006108463041698,0.0001003599464380746,0.001806479035885343,0.10076138622382691,0.0015053991965711191,0.0004014397857522984,0.0012544993304759327,5.01799732190373e-05,0.00015053991965711193,0.0002007198928761492,0.0,0.0,8.02879571504597e-06,4.057104217709399e-05,6.919818306905244e-05,0.000501799732190373,-4.0143978575229846e-05,0.0004014397857522984,0.022179548162814488,0.9888967322275681,0.0006592644881517121,0.0011074720089441533,1.1151105159786067e-05,0.0017061190894472685,0.0011039594108188206,0.0007025196250665223,0.0002508998660951865,0.0,5.01799732190373e-05,5.01799732190373e-05,0.0001003599464380746,2.5591786341709025e-05,0.003114741189668152,0.0006924836304227148,0.002398602719869983,0.0004381676455844086,0.0038638579378658727,0.0051685372415608425,0.0043154776968372085,2.37046499255575e-05,0.0010537794375997834,0.0015053991965711191,-0.00045161975897133576,0.0004014397857522984,0.0006021596786284477,0.0002007198928761492,0.0015555791697901564,5.0342367954374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01799732190373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01799732190373e-05,5.01799732190373e-05,0.0001003599464380746,0.0,0.0002508998660951865,0.0,0.0,0.0002508998660951865,5.01799732190373e-05,0.0,0.0,0.0004014397857522984,0.0002007198928761492,5.01799732190373e-05,0.0002007198928761492,5.01799732190373e-05,-0.00015053991965711193,-3.572814093195456e-05,0.0002007198928761492,0.0,0.0,0.0,0.0,0.011641753786816655,0.018416050171386693,0.00893203523298864,0.013950032554892371,0.006724116411350999,0.009383654991959976,0.0005384311126402703,0.0009328457021419035,0.0009032395179426715,0.0007025196250665223,6.740593417482623e-06,4.64231837801789e-05,5.3163777197661526e-05,0.005620157000532178,0.009835274750931312,0.0020573789019805297,0.0038638579378658727,0.00030107983931422386,0.00035125981253326114,0.0014552192233520818,0.0011039594108188206,5.017997321903731e-06,7.025196250665222e-05,7.526995982855596e-05,0.00013799492635235258,5.5197970540941034e-06,3.055960369039372e-06,-1.2544993304759326e-05,-5.017997321903731e-07,-1.3548592769140073e-05,0.0030107983931422382,0.0003136248326189832,6.72346045874108e-07,0.0007526995982855596,0.0015555791697901564,0.00016057591430091938,0.00019357426468975833,0.005490845600524283,5.01799732190373e-05,0.0,0.0,0.0,0.0,0.0,0.00577069692018929
0.022765308351130945,0.06284507657495303,0.6441620348932686,0.002244467020534037,0.0660514580328588,0.6467271400595932,0.008336591790554994,0.0003206381457905767,0.0006412762915811534,0.0,0.0,0.0,0.012504887685832492,0.019879565039015754,0.0,0.0,0.0,-0.0003206381457905767,0.0,0.0,0.008657229936345571,0.3953468337597811,0.0032945569479981758,0.005579103736756034,0.0,0.0003206381457905767,0.0003206381457905767,0.0003206381457905767,0.0003206381457905767,0.0,0.0,0.0,0.0,9.6191443737173e-06,0.008657229936345571,0.0,0.0003206381457905767,0.0009361697687316109,0.0012825525831623068,0.0025651051663246136,0.0006412762915811534,0.00021375876386038446,0.0019238288747434602,0.0016031907289528835,0.0003206381457905767,0.0,0.0003206381457905767,0.0,0.0,0.0,0.0009619144373717301,0.0006412762915811534,0.00019238288747434602,0.0,0.0003206381457905767,0.0009619144373717301,0.0,0.0,0.0003206381457905767,0.0,0.0,0.0003206381457905767,0.0003206381457905767,0.0006412762915811534,0.0003206381457905767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003206381457905767,0.0,0.0,0.0,0.0,0.0,-7.054039207392687e-06,0.0,0.0,0.0,0.0,0.0,0.005771486624230381,0.003527019603696344,0.004168295895277497,0.0028857433121151905,0.0025651051663246136,0.0025651051663246136,0.00015711269143738258,7.054039207392687e-05,0.0,0.0003206381457905767,0.0,0.00028055837756675464,0.00028055837756675464,0.0019238288747434602,0.0009619144373717301,0.0003206381457905767,0.0,0.0,0.0,0.0,0.0003206381457905767,-3.206381457905767e-05,0.0,-3.206381457905767e-05,8.977868082136149e-05,4.4889340410680746e-05,3.206381457905767e-08,0.0,0.0,0.0,0.0019238288747434602,0.0,0.0,0.0006412762915811534,0.0003206381457905767,0.0,-1.4108078414785373e-06,0.027148923293216717,0.0,0.0,0.0,0.0,0.0,0.0,0.0003206381457905767
