0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.001593289293827549,0.004517957312634283,0.043826368520626276,0.00010912940368681842,0.0030337974224935523,0.043891846162838366,0.0006111246606461832,0.0001527811651615458,0.0011349457983429116,6.547764221209105e-05,0.00017460704589890947,0.00024008468811100053,0.00034921409179781895,0.0011131199176055478,4.617013232903856e-06,0.0001511718836325236,8.4138770242537e-05,-0.0001309552844241821,4.365176147472737e-05,0.0013968563671912758,0.024314031141423144,0.9970935356057226,0.0003195812614120906,0.0005408453246718722,8.00282293703335e-06,0.002881016257332006,0.002138936312261641,0.001440508128666003,0.0008730352294945474,0.00024008468811100053,0.00010912940368681842,0.0001527811651615458,0.0002619105688483642,7.224366524067379e-05,0.0012024074131140288,0.0009996253377712566,0.0038806415951032633,0.00030580312018150223,0.003994136174937554,0.005914813679825558,0.006613241863421196,8.218387191229535e-06,0.004932649046644193,0.0022480657159484594,0.0026845833306957333,0.0006984281835956379,0.00037103997253518263,0.00024008468811100053,0.0017678963397264585,2.7494499840224857e-06,0.0,2.1825880737363684e-05,0.0,0.0,2.1825880737363684e-05,0.0,0.0,0.0,0.0,0.0,2.1825880737363684e-05,0.0,0.0,0.0,2.1825880737363684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547764221209105e-05,0.0,2.1825880737363684e-05,4.365176147472737e-05,0.0006329505413835468,2.1825880737363684e-05,4.365176147472737e-05,0.0003055623303230916,0.0002837364495857279,0.0,0.0,0.0007857317065450926,0.0005019952569593647,0.0002619105688483642,0.0005019952569593647,0.0003928658532725463,-0.00024008468811100053,-3.9570321776840364e-05,0.00037103997253518263,0.0001309552844241821,0.0,0.0,0.0,0.01409951895633694,0.01752618223210304,0.011022069772368661,0.01226614497439839,0.008315660560935564,0.009014088744531202,0.0006449547757890969,0.0006800944437762524,0.0006547764221209105,0.0008730352294945474,1.7185732864065892e-06,1.9711993983139596e-05,2.1430567269546186e-05,0.006896978313006924,0.008097401753561927,0.0030337974224935523,0.0028155386151199153,0.00034921409179781895,0.00034921409179781895,0.00124407520202973,0.0012877269635044573,1.0912940368681842e-05,2.619105688483642e-05,3.710399725351826e-05,0.0001983972559026359,3.815331844281459e-06,8.616857715111184e-06,1.3095528442418209e-06,6.547764221209104e-07,1.9643292663627313e-06,0.00822835703798611,0.0003042784549855996,4.780240973087972e-07,0.0014186822479286395,0.0013532046057165483,0.00010039905139187293,0.00023217062375563245,0.0024921750345500374,2.1825880737363684e-05,2.1825880737363684e-05,6.547764221209105e-05,0.0,0.0,2.1825880737363684e-05,0.003950484413462827
0.002032016658703267,0.005644490718620186,0.05655779700057426,8.466736077930279e-05,0.002003794205110166,0.05661424190776047,0.0008748960613861288,0.00033866944311721116,0.0010160083293516335,0.0,0.00022577962874480745,0.00022577962874480745,0.0006208939790482205,0.002822245359310093,6.271656354022429e-06,-0.00012597595977878746,6.784677843781464e-05,-0.000423336803896514,-0.0001270010411689542,0.00016933472155860558,0.02269085268885315,0.9955188280430423,0.00046088834631622327,0.0007732952284509655,1.4111226796550465e-05,0.0026811330913445886,0.0014111226796550465,0.0010160083293516335,0.0007055613398275233,5.644490718620186e-05,8.466736077930279e-05,0.0001975571751517065,0.0002822245359310093,4.035810863813433e-05,0.0014722722698552184,0.0037959200082720752,0.006477053099616664,0.0006611261712377935,0.0060396050689235994,0.0048260395644202595,0.004459147667709947,1.623549749710645e-05,0.0007620062470137251,0.0013546777724688446,-0.0005926715254551195,0.000395114350303413,0.0005080041646758168,0.00031044698952411025,0.001185343050910239,2.500723736097551e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822245359310093e-05,0.0,2.822245359310093e-05,0.00033866944311721116,0.0,0.0,0.00033866944311721116,0.0001975571751517065,0.0,2.822245359310093e-05,0.0004515592574896149,8.466736077930279e-05,2.822245359310093e-05,8.466736077930279e-05,2.822245359310093e-05,-5.644490718620186e-05,1.3095218467198832e-05,8.466736077930279e-05,0.0,0.0,0.0,0.0,0.01600213118728823,0.016199688362439936,0.011458316158798979,0.012192099952219601,0.008438513624337179,0.008664293253081986,0.0006731055181954573,0.0008500603022242001,0.0004515592574896149,0.0009313409685723307,1.5102316304000498e-06,2.518876965638324e-05,2.6699001286783288e-05,0.007535395109357948,0.008297401356371675,0.002794022905716992,0.0037818087814755247,0.00031044698952411025,0.0005362266182689177,0.0007620062470137251,0.0009313409685723307,2.8222453593100934e-06,0.0,2.8222453593100934e-06,0.00013546777724688446,3.7629938124134573e-06,1.6284355723219238e-06,-5.644490718620187e-06,-5.644490718620187e-06,-1.1288981437240374e-05,0.00211668401948257,0.00035748441217927843,0.0,0.0,0.0,0.0002088461565889469,0.00022839867243824722,0.003286906149814041,0.0,5.644490718620186e-05,2.822245359310093e-05,0.0,0.0,2.822245359310093e-05,0.026557328831107976
0.0027427632077738962,0.006486264342708539,0.07468470086032974,3.7064367672620224e-05,0.0009636735594881257,0.07475882959567498,0.0007412873534524045,3.7064367672620224e-05,0.0008524804564702651,3.7064367672620224e-05,7.412873534524045e-05,0.00011119310301786067,0.0009636735594881257,0.0018902827513036314,4.834482739906985e-06,0.0,4.184567110238823e-05,3.7064367672620224e-05,-0.00018902827513036312,0.0001482574706904809,0.023684130942804322,0.9934733110969124,0.000719908196447038,0.0011938432827350975,7.942364501275762e-06,0.0025574413694107955,0.001482574706904809,0.0012231241331964672,0.0005189011474166831,7.412873534524045e-05,3.7064367672620224e-05,7.412873534524045e-05,0.00011119310301786067,3.3728574582084406e-05,0.0019026363050489157,0.0012045919493601572,0.0037620333187709525,0.0005061031370543882,0.004410659753041807,0.006412135607363298,0.007116358593143083,1.4182185701099055e-05,0.0021497333250119727,0.001853218383631011,0.0002965149413809618,0.0002965149413809618,0.0008154160887976449,0.00022238620603572134,0.0012601885008690875,3.119278467497742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7064367672620224e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.7064367672620224e-05,0.00025945057370834157,3.7064367672620224e-05,0.0,0.0005559655150893033,0.0001482574706904809,0.0,0.0,0.00048183677974406286,7.412873534524045e-05,0.00011119310301786067,7.412873534524045e-05,0.00011119310301786067,3.7064367672620224e-05,0.00010188994673203299,7.412873534524045e-05,0.0,0.0,0.0,0.0,0.012935464317744458,0.018013282688893427,0.009043705712119335,0.013713816038869482,0.006486264342708539,0.01004444363928008,0.000643437422796687,0.0009088182953326478,0.0005189011474166831,0.0008154160887976449,2.9651494138096176e-06,3.4055452215802346e-05,3.702060162961196e-05,0.005744976989256134,0.008561868932375271,0.002520377001738175,0.003854694237952503,0.0002965149413809618,0.0005930298827619236,0.0011860597655238472,0.0010748666625059863,-3.7064367672620223e-06,4.0770804439882245e-05,3.7064367672620224e-05,0.00018420990733292248,8.009126405779238e-06,4.01407101894477e-06,2.9651494138096176e-06,-2.2238620603572133e-06,3.706436767262022e-07,0.0035581792965715415,0.0011860597655238472,6.414685821181013e-07,0.0011119310301786066,0.0009266091918155055,9.636735594881257e-05,0.00013157109236426728,0.004163508565915411,0.0,3.7064367672620224e-05,3.7064367672620224e-05,0.0,0.0,0.0,0.0012231241331964672
0.0006530100924721114,0.001811014656455989,0.017483256875786665,1.7413602465922972e-05,0.00047887406781288173,0.017500670478252586,0.00023508363328996013,6.965440986369189e-05,0.0007139577011028419,4.353400616480743e-05,0.00014801562096034525,0.00019154962712515268,7.836121109665337e-05,0.0003656856517843824,2.3359710625018624e-06,2.1195108631445124e-05,6.631099819023467e-05,-0.00013060201849442228,-6.878372974039574e-05,0.00032215164561957496,0.020304260475266185,0.9988355306441087,0.00020301535175693266,0.00033660493566629103,2.623967494865105e-06,0.0026642811772862145,0.0017587738490582201,0.001201538570148685,0.0007139577011028419,8.706801232961486e-05,3.4827204931845945e-05,0.00015672242219330674,0.00019154962712515268,6.0686404593741554e-05,0.0004639210073753937,0.0020722186934448335,0.004736499870731048,0.0001486364879569153,0.005833556826084195,0.0057377820125216195,0.0068435457691077275,4.006563754178706e-06,0.0007923189121994952,0.0008097325146654182,-1.7413602465922972e-05,0.0005572352789095351,0.00035697885055142094,0.00020896322959107567,0.0009925753405576093,5.925822928702146e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706801232961486e-06,8.706801232961486e-06,8.706801232961486e-06,0.0,0.0,0.0,0.0,0.0,2.612040369888446e-05,8.706801232961486e-06,0.0,0.0,8.706801232961486e-06,0.0,2.612040369888446e-05,2.612040369888446e-05,0.0005049944715117662,2.612040369888446e-05,0.0,0.0005746488813754581,0.00013060201849442228,8.706801232961486e-06,0.0,0.00046146046534695874,0.00014801562096034525,0.00010448161479553783,0.00013930881972738378,0.00011318841602849932,-4.353400616480743e-05,1.2581327781629347e-05,0.00013930881972738378,8.706801232961486e-06,0.0,0.0,0.0,0.014287860823289799,0.017378775260991127,0.011031517162162203,0.01359131672465288,0.008132152351586028,0.009821271790780557,0.0007049026278205618,0.0009435560496160362,0.0006355964900061885,0.0009751617380916864,6.805101606061974e-07,7.84229614600077e-06,8.52280630660697e-06,0.006190535676635616,0.008036377538023451,0.0026816947797521375,0.0034130660833209025,0.00032215164561957496,0.0005572352789095351,0.0009142141294609561,0.001018695744256494,3.4827204931845946e-06,3.4827204931845945e-05,3.830992542503054e-05,0.0001728300044742855,2.1076829813937256e-06,1.1647958689455877e-05,0.0,-8.706801232961486e-08,-8.706801232961486e-08,0.002115752699609641,6.258013386191068e-05,2.2556479920544748e-07,0.0012624861787794155,0.0012276589738475696,0.0001593344625631952,0.00019406589268147856,0.0009937332843737148,2.612040369888446e-05,2.612040369888446e-05,2.612040369888446e-05,8.706801232961486e-06,8.706801232961486e-06,8.706801232961486e-06,0.0055810595903283125
0.0009808898759780282,0.002553001047066101,0.02686025838465861,1.3436847616137373e-05,2.6873695232274747e-05,0.026873695232274748,0.0004971633617970828,0.00022842640947433535,0.0010883846569071272,0.00030904749517115957,0.00042997912371639594,0.0007390266188875555,2.6873695232274747e-05,0.0,9.123785418364883e-06,-0.00013701197026381374,0.00028363841632904384,-0.0002821737999388848,5.643475998777697e-05,0.0005374739046454949,0.022748583014120572,0.997202208984019,0.0002051856397086459,0.0003414302979260506,1.0408825618134585e-05,0.0041519859133864485,0.003453269837347305,0.0025395641994499633,0.0028083011517727107,0.0013571216092298746,6.718423808068686e-05,0.0002956106475550222,0.0003627948856357091,0.0002798895358441415,0.0003777245670219993,0.005260525841717782,0.00941251175510423,0.0004629749270851298,0.009553598655073672,0.004676022970415806,0.0024723799613692765,1.0674411905110248e-05,0.0005106002094132202,0.000685279228423006,-0.00017467901900978584,0.0009271424855134788,0.0004971633617970828,0.00022842640947433535,2.6873695232274747e-05,3.6266795185256065e-08,0.0002418632570904727,0.0002956106475550222,6.046581427261818e-06,4.031054284841212e-05,0.0,1.3436847616137373e-05,6.718423808068686e-05,0.00018811586662592322,0.00022842640947433535,0.00012093162854523635,0.00010749478092909899,8.062108569682424e-05,9.405793331296161e-05,0.0001478053237775111,0.00018811586662592322,0.0,1.3436847616137373e-05,4.031054284841212e-05,6.718423808068686e-05,0.0,0.0,0.0,2.6873695232274747e-05,2.6873695232274747e-05,5.374739046454949e-05,0.0,5.374739046454949e-05,0.0,0.0001478053237775111,0.0,5.374739046454949e-05,5.374739046454949e-05,0.0008196477045843797,0.0001478053237775111,0.00021498956185819797,0.00030904749517115957,0.00017467901900978584,0.00013436847616137373,1.3436847616137373e-05,0.001545237475855798,0.00021498956185819797,0.0001478053237775111,0.00021498956185819797,0.00013436847616137373,-6.718423808068686e-05,-2.8929532917543763e-05,0.0002015527142420606,0.0,0.0,1.3436847616137373e-05,0.0,0.018704091881663224,0.012630636759169131,0.014001195216015143,0.009929830388325518,0.010225441035880542,0.007376829341259418,0.001004135622353946,0.0006930726000403657,0.0009540161807457535,0.0008330845522005171,1.2536349287066404e-06,1.1919389415407834e-05,1.3173024344114473e-05,0.010091072559719166,0.006731860655684824,0.004219170151467135,0.0026604958279952,0.0005777844474939071,0.00041654227610025854,0.0011690057426039515,0.0009405793331296161,6.180949903423191e-05,1.07494780929099e-05,7.255897712714182e-05,0.0007057032367995349,8.712385639500431e-06,5.070797553377922e-05,7.390266188875556e-06,-1.3436847616137375e-06,6.046581427261818e-06,0.0010749478092909898,4.926844125917037e-05,1.6044251099989311e-06,0.001478053237775111,0.0013168110663814626,0.000685279228423006,0.0007332407123040468,0.001541266994950068,0.0002015527142420606,0.00010749478092909899,0.00012093162854523635,8.062108569682424e-05,0.0,2.6873695232274747e-05,0.04667960861846123
0.00096546712000215,0.002387574094059371,0.02608065909303105,1.3046852973002028e-05,3.914055891900608e-05,0.026093705946004055,0.000482733560001075,0.00022179650054103447,0.0010698419437861662,3.914055891900608e-05,0.0006132020897310952,0.0006523426486501014,3.914055891900608e-05,6.523426486501014e-05,7.95539815426953e-06,-0.0002220474015597461,0.00020370051546748065,-0.0002870307654060446,4.3054614810906685e-05,0.00039140558919006083,0.022492774525455495,0.9980581587287091,0.0002028573493351035,0.00033817442906021255,8.936200666439744e-06,0.0015786692097332453,0.0012003104735161866,0.0008741391491911358,0.0009915608259481541,0.0004957804129740771,5.218741189200811e-05,0.00010437482378401622,0.00015656223567602433,9.550296376237485e-05,0.00037485304682321314,0.0035944079940620583,0.005173077203795303,0.00024656204649300414,0.009367640434615455,0.004540304834604706,0.002400620947032373,1.0385410681391858e-05,0.0002348433535140365,0.0002739839124330426,-3.914055891900608e-05,0.0003783587362170588,0.0003653118832440568,0.00013046852973002028,0.00024789020648703853,3.153819420954689e-07,0.005714521602174888,0.0065756138983930216,6.066371127574191e-06,0.0007828111783801217,0.001017654531894158,0.0018135125632472817,0.0022179650054103446,0.0031181978605474845,0.003339994361088519,0.0018265594162202839,0.001943981092977302,0.0021788244464913385,0.002387574094059371,0.0031442915664934884,0.003953196450819614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.914055891900608e-05,0.0,5.218741189200811e-05,1.3046852973002028e-05,0.00031312447135204867,0.00011742167675701825,3.914055891900608e-05,7.828111783801217e-05,6.523426486501014e-05,3.914055891900608e-05,0.0,0.0005349209718930831,0.00019570279459503042,0.00015656223567602433,0.00019570279459503042,0.0001435153827030223,-3.914055891900608e-05,-5.441842375039146e-05,0.00019570279459503042,0.0,0.0,0.0,0.0,0.018122078779499815,0.012720681648676976,0.013516539680030101,0.010006936230292555,0.009967795671373549,0.007397565635692149,0.0009676850850075604,0.0007002245990610188,0.000952420267029148,0.0008480454432451317,1.2466233861638064e-06,1.1551181997261054e-05,1.2797805383424861e-05,0.009641624347048497,0.0069409257816370785,0.004135852392441642,0.002752885977303428,0.0005871083837850912,0.0003783587362170588,0.0011481230616241784,0.0008480454432451317,2.478902064870385e-05,1.0437482378401622e-05,3.5226503027105475e-05,0.0004548132946388507,5.5465035931567155e-06,1.783765738468837e-05,5.218741189200811e-07,-1.0437482378401623e-06,-5.218741189200811e-07,0.0008741391491911358,2.4354125549603785e-05,1.820491116152893e-07,0.001435153827030223,0.0013568727091922109,0.0006132020897310952,0.0006414589639000231,0.0014700445848914547,1.3046852973002028e-05,0.0001435153827030223,0.00019570279459503042,0.0,5.218741189200811e-05,1.3046852973002028e-05,0.024214959117891764
0.00701467757663695,0.019906517447212967,0.19062860279212038,0.00028437882067447093,0.008152192859334833,0.19081818867257,0.0022750305653957675,0.00047396470112411824,0.0015166870435971785,9.479294022482365e-05,0.00028437882067447093,0.0003791717608992946,0.0020854446849461203,0.006161541114613537,2.3698235056205913e-05,-0.00028669084360678375,0.00013403721747790067,0.0,0.00017062729240468257,0.0005687576413489419,0.022655512713732853,0.9616743785808359,0.0010017441443550374,0.0016882622654041091,6.319529348321576e-05,0.00388651054921777,0.003507338788318475,0.0023698235056205915,0.0025594093860702386,0.0008531364620234129,0.0001895858804496473,9.479294022482365e-05,0.00028437882067447093,0.0002701598796407474,0.0026693691967310342,0.0021612790371259793,0.006047789586343748,0.002146128313109918,0.003507338788318475,0.005308404652590124,0.00492923289169083,3.940830099234242e-05,0.0001895858804496473,0.0017062729240468258,-0.0015166870435971785,0.0011375152826978837,0.0005687576413489419,0.0008531364620234129,0.00047396470112411824,4.231827688608199e-06,0.0005687576413489419,0.00028437882067447093,6.319529348321576e-05,9.479294022482365e-05,9.479294022482365e-05,0.00028437882067447093,0.0,0.0001895858804496473,0.0001895858804496473,9.479294022482365e-05,0.0,9.479294022482365e-05,0.0001895858804496473,0.00047396470112411824,9.479294022482365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.479294022482365e-05,0.0,0.0,0.0,0.0,0.0,9.479294022482365e-05,0.0010427223424730602,0.00028437882067447093,9.479294022482365e-05,0.0001895858804496473,0.0006635505815737655,0.00028437882067447093,0.0,0.0008531364620234129,0.00028437882067447093,0.00047396470112411824,0.00028437882067447093,0.0003791717608992946,0.0001895858804496473,-2.8437882067447097e-06,0.00028437882067447093,0.0,0.0,0.0,0.0,0.016588764539344138,0.012891839870576016,0.013839769272824253,0.010142844604056131,0.009289708142032718,0.006730298755962479,0.0008815743440908601,0.0005801327941759208,0.0005687576413489419,0.00047396470112411824,5.803649401519815e-06,8.811738105406142e-05,9.392103045558124e-05,0.009289708142032718,0.0054979905330397715,0.0028437882067447098,0.002180237625170944,0.00028437882067447093,0.00028437882067447093,0.0008531364620234129,0.0010427223424730602,0.0,1.8958588044964733e-05,1.8958588044964733e-05,0.00041803686639147234,2.612730414946702e-05,2.0096103327662616e-06,1.1375152826978839e-05,-9.479294022482366e-06,1.895858804496473e-06,0.0012323082229227075,0.0003475741141576867,1.8059993249284744e-06,0.0015166870435971785,0.0009479294022482365,0.0003222959967644004,0.0003786030032579457,0.010461534567040508,0.0,9.479294022482365e-05,0.0001895858804496473,0.0,0.0,0.0,0.008152192859334833
0.01151094843618224,0.030257350175107604,0.33135087284153164,0.0009866527231013349,0.027297392005803597,0.3316797570825654,0.003453284530854672,0.00016444212051688913,0.0016444212051688915,0.0,0.0,0.0,0.004768821494989786,0.013813138123418688,0.0,0.0,0.0,-0.0004933263615506674,-0.00014799790846520023,0.00032888424103377827,0.0212130335466787,0.8810808817294921,0.00146846813621582,0.0025077423378825595,0.0,0.0031244002898208937,0.0024666318077533373,0.001151094843618224,0.0016444212051688915,0.001151094843618224,0.00032888424103377827,0.00032888424103377827,0.0006577684820675565,0.00016937538413239582,0.004134551791944092,0.0,0.0031244002898208937,0.0020992611129815636,0.00591991633860801,0.003946610892405339,0.004111053012922228,9.704780882963949e-05,0.0014799790846520024,0.0014799790846520024,0.0,0.001315536964135113,0.0004933263615506674,0.00032888424103377827,0.0006577684820675565,9.673065912758186e-06,0.00016444212051688913,0.0,0.00016444212051688913,0.0,0.0,0.00016444212051688913,0.0,0.0,0.0,0.0,0.0,0.00016444212051688913,0.0,0.00016444212051688913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016444212051688913,0.001151094843618224,0.00016444212051688913,0.0,0.00016444212051688913,0.00016444212051688913,0.00032888424103377827,0.0,0.00032888424103377827,0.00016444212051688913,0.0,0.00016444212051688913,0.0,-0.00016444212051688913,-0.00017973523772495982,0.00016444212051688913,0.0,0.0,0.0,0.0,0.014964232967036912,0.015128675087553802,0.010195411472047127,0.010524295713080905,0.006248800579641787,0.008550990266878236,0.0005245703644488764,0.00046043793744728956,0.0,0.0004933263615506674,0.0,0.00015495507510245322,0.00015495507510245322,0.005426589977057342,0.00591991633860801,0.0024666318077533373,0.0016444212051688915,0.0,0.00032888424103377827,0.0009866527231013349,0.0016444212051688915,-4.933263615506675e-05,0.0,-4.933263615506675e-05,6.248800579641787e-05,6.248800579641787e-06,2.302189687236448e-07,-3.288842410337783e-06,-3.288842410337783e-06,-6.577684820675566e-06,0.0024666318077533373,0.0018088633256857806,0.0,0.0018088633256857806,0.0008222106025844458,-3.288842410337783e-05,-3.5947047544991964e-05,0.020219199140822427,0.0,0.0,0.0,0.0,0.0,0.0,0.001151094843618224
0.0011449730097766243,0.0029350012363288116,0.03249465654506899,1.6126380419389076e-05,0.0004515386517428941,0.032510782925488375,0.0003225276083877815,3.225276083877815e-05,0.0011449730097766243,0.00033865398880717054,0.00024189570629083612,0.0005805496950980067,0.00011288466293572353,0.0007901926405500647,8.17675626898601e-06,0.00016419587336105243,0.00023931548542373388,3.225276083877815e-05,6.45055216775563e-06,0.0002580220867102252,0.02041599761094657,0.9979649258734735,0.00023426406710644917,0.00039154851658276677,9.517208116360764e-06,0.003515550931426818,0.0027253582908767534,0.0021286822153593577,0.002580220867102252,0.0011772257706154025,0.00011288466293572353,8.063190209694537e-05,0.0001935165650326689,0.00022867207434693708,0.0003917984754792673,0.0023947674922792776,0.005910318423706096,0.00034382306129762045,0.0043863754740738285,0.005176568114623893,0.004821787745397333,7.681918518518087e-06,0.001290110433551126,0.0014191214769062386,-0.0001290110433551126,0.0006128024559367848,0.0003225276083877815,0.0004192858909041159,0.0004676650321622832,5.381645939727078e-07,0.0011610993901960134,0.001515879759422573,6.99457463973502e-06,0.0002580220867102252,0.00040315951048472686,0.0003225276083877815,0.00033865398880717054,0.0005805496950980067,0.0007740662601306756,0.00040315951048472686,0.0005644233146786176,0.0003709067496459487,0.0004999177930010613,0.0005966760755173958,0.0008063190209694537,0.0,0.0,4.8379141258167224e-05,3.225276083877815e-05,0.0,0.0,0.0,3.225276083877815e-05,1.6126380419389076e-05,0.0,8.063190209694537e-05,3.225276083877815e-05,0.0,0.00017739018461327983,0.0,8.063190209694537e-05,4.8379141258167224e-05,0.00048379141258167224,0.00017739018461327983,1.6126380419389076e-05,8.063190209694537e-05,0.0002580220867102252,0.00016126380419389074,8.063190209694537e-05,0.0013546159552286822,0.0001290110433551126,0.00011288466293572353,0.00014513742377450167,9.675828251633445e-05,-1.6126380419389076e-05,-6.445714253629814e-05,0.0001290110433551126,0.0,0.0,0.0,0.0,0.016803688397003417,0.017674512939650427,0.012675335009639813,0.013546159552286823,0.009595196349536499,0.010401515370505952,0.0007948692908716874,0.000861955033416346,0.0009837092055827335,0.0009675828251633445,1.6532927824919891e-06,1.4626252008283114e-05,1.6279544790775105e-05,0.008950141132760936,0.009482311686600776,0.003709067496459487,0.003515550931426818,0.00048379141258167224,0.0006128024559367848,0.0010159619664215117,0.0009353300643245663,4.6766503216228316e-05,1.6126380419389076e-05,6.289288363561739e-05,0.0005515222103431064,7.76791845553671e-06,5.721155981386662e-05,2.3060723999726374e-05,-7.256871188725084e-06,1.5803852811001292e-05,0.0020157975524236343,0.00021367454055690524,1.6296729503783643e-06,0.001273984053131737,0.0009030773034857882,0.0005547474864269842,0.0005676582665907471,0.0020057127013760234,0.00016126380419389074,9.675828251633445e-05,4.8379141258167224e-05,1.6126380419389076e-05,1.6126380419389076e-05,1.6126380419389076e-05,0.0037574466377176545
0.0006190691558852617,0.001849167608488444,0.016103837912184144,8.039859167341061e-06,0.00016079718334682122,0.016103837912184144,0.00025727549335491395,0.00011255802834277485,0.000659268451721967,9.647831000809273e-05,0.0004421922542037583,0.0005386705642118511,8.039859167341061e-06,0.0,6.569153222095744e-06,0.00016441008934352168,0.000173781555902077,-0.00012863774667745697,3.537538033630067e-05,0.00036983352169768876,0.018290679605700914,0.9985022694287556,0.00020294761573755196,0.0003346189385447349,4.897005129198646e-06,0.006222850995521981,0.00386717225949105,0.002669233243557232,0.0015195333826274605,0.00016079718334682122,8.843845084075166e-05,0.00028943493002427816,0.00037787338086502987,0.00013137129879435292,0.0004354845997004457,0.005316758867362643,0.011539609862884624,0.00033451861403589647,0.007975540294002333,0.00515354972626562,0.003987770147001166,5.359906111560707e-06,0.0006351488742199438,0.0006351488742199438,0.0,0.001205978875101159,0.0009969425367502916,0.0006029894375505795,0.0010934208467583842,7.236405339234839e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.039859167341061e-06,0.0,1.6079718334682122e-05,0.0,0.0,0.0,0.0,8.039859167341061e-06,4.8239155004046365e-05,8.039859167341061e-06,0.0,0.0,3.2159436669364244e-05,8.039859167341061e-06,3.2159436669364244e-05,0.00010451816917543378,0.00106126141008902,5.6279014171387426e-05,1.6079718334682122e-05,0.0009004642267421988,0.0004261125358690762,0.0,0.0,0.0012702977484398876,0.00017687690168150333,5.6279014171387426e-05,0.00020099647918352652,5.6279014171387426e-05,-0.0001205978875101159,-7.432045814290077e-05,0.00017687690168150333,0.0,0.0,0.0,0.0,0.0206383184825645,0.015050616361262465,0.01485765974124628,0.011054806355093958,0.01038749804420465,0.008192616491520541,0.001037785021320384,0.0007951420716500309,0.0008843845084075166,0.0007477069025627186,6.845081334423503e-07,7.306093806631817e-06,7.990601940074167e-06,0.010009624663339621,0.007469029166459845,0.004003849865335848,0.003199863948601742,0.000393953099199712,0.00043415239503641725,0.0009728229592482683,0.0010853809875910432,4.341523950364173e-05,2.9747478919161925e-05,7.316271842280364e-05,0.0006703634573728976,8.17516411430363e-06,5.217386208054308e-05,3.135545075263014e-06,-6.029894375505796e-06,-2.8943493002427817e-06,0.002098403242676017,5.6279014171387426e-05,4.105460001370736e-07,0.0012300984526031824,0.0011898991567664769,0.0005016872120420821,0.0005238064725832709,0.0010345768325126068,4.0199295836705304e-05,0.00015275732417948014,0.00012863774667745697,1.6079718334682122e-05,3.2159436669364244e-05,3.2159436669364244e-05,0.020670477919233866
