0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.0013485826142777193,0.00361987964885072,0.03566646124602915,1.774450808260157e-05,0.00031940114548682823,0.03570195026219435,0.0004613572101476408,7.097803233040628e-05,0.0013485826142777193,0.00024842311315642195,8.872254041300784e-05,0.0003371456535694298,0.00026616762123902354,0.0007985028637170706,4.4361270206503925e-06,6.742913071388597e-05,0.00015139614296075658,3.548901616520314e-05,-0.00013308381061951177,0.002182574494159993,0.024363209597411953,0.9978091785008514,0.0002188178023028183,0.0003701504386030687,1.0875666244175155e-05,0.003016566374042267,0.0023600195749860086,0.0017034727759297505,0.0014727941708559302,0.0007452693394692659,0.00015970057274341412,0.0001064670484956094,0.00026616762123902354,0.00017939697671510185,0.0005920384143727683,0.0006512234466314776,0.003667789820673744,0.00023484626467651788,0.002874610309381454,0.005057184803541447,0.009457822808026636,4.136129941556049e-06,0.0033182230114464934,0.0012598600738647115,0.002058362937581782,0.000656546799056258,0.0004791017182302424,0.0005145907343954455,0.0013840716304429224,1.7453614507476952e-06,0.0004791017182302424,0.0002839121293216251,1.1141900423959124e-05,0.00024842311315642195,0.00012421155657821098,8.872254041300784e-05,0.0001064670484956094,0.00014195606466081256,5.32335242478047e-05,7.097803233040628e-05,7.097803233040628e-05,0.00017744508082601567,0.0001064670484956094,0.00031940114548682823,0.00017744508082601567,0.0,0.0,3.548901616520314e-05,5.32335242478047e-05,1.774450808260157e-05,0.0,0.0,3.548901616520314e-05,1.774450808260157e-05,0.0,1.774450808260157e-05,3.548901616520314e-05,0.0,0.00014195606466081256,0.0,1.774450808260157e-05,3.548901616520314e-05,0.0006033132748084533,0.00014195606466081256,1.774450808260157e-05,8.872254041300784e-05,0.00017744508082601567,5.32335242478047e-05,7.097803233040628e-05,0.001153393025369102,0.0005678242586432502,0.00026616762123902354,0.0005678242586432502,0.00037263466973463293,-0.00030165663740422665,-0.00020746878850177756,0.0003371456535694298,0.00015970057274341412,0.0,3.548901616520314e-05,3.548901616520314e-05,0.012084010004251668,0.018046164720005795,0.0090319546140442,0.01268732327906012,0.006512234466314775,0.009298122235283222,0.0005708408250172925,0.0008307978684274055,0.0005500797505606487,0.00090496991221268,1.4988549061598055e-06,1.60174662654018e-05,1.7516321171561605e-05,0.005110418327789252,0.00814472920991412,0.002058362937581782,0.003123033422537876,0.00026616762123902354,0.0005145907343954455,0.0015792612193515395,0.0012953490900299144,1.4195606466081256e-05,1.774450808260157e-05,3.1940114548682825e-05,0.00032401471758830466,4.263351547214535e-06,5.76252899982486e-05,5.855687667258518e-06,-8.872254041300785e-07,4.791017182302424e-06,0.007044569708792823,0.00020172703925483887,1.0851638231769845e-06,0.001401816138525524,0.001313093598112516,0.00011888820415343049,0.0002956518958690743,0.0019292160494471574,8.872254041300784e-05,1.774450808260157e-05,1.774450808260157e-05,1.774450808260157e-05,1.774450808260157e-05,0.0,0.004347404480237385
0.0010259272574486928,0.0027928019786103305,0.028569224322008736,7.1244948433937e-05,0.0018808666386559369,0.02859772230138231,0.0004417186802904094,0.0001567388865546614,0.001068674226509055,0.0001852368659282362,0.0002564818143621732,0.0004417186802904094,0.0001282409071810866,0.0004559676699771968,5.889582403872126e-06,5.370106052343e-05,0.0001677248576031745,4.27469690603622e-05,-0.00013964009893051654,0.0005557105977847086,0.024123539539731068,0.9981132295800839,0.0002218029399066853,0.00037075871165020817,1.027252744861417e-05,0.003092030762032866,0.002536320164248157,0.0020091075458370236,0.0014533969480523148,0.0004844656493507716,0.0001852368659282362,9.97429278075118e-05,0.000284979793735748,0.00015588394717345414,0.0005251921116735473,0.00393557095149068,0.0070276017135235454,0.0003661321606489929,0.004303194885409795,0.00679676808059759,0.0069535069671522514,5.44708213343012e-06,0.0018666176489691494,0.0010544252368222676,0.000783694432773307,0.0006127065565318582,0.0004702166596639842,0.0005414616080979212,0.0005129636287243464,5.326725116556037e-07,0.000641204535905433,0.0008121924121468818,6.286318979465029e-06,0.000213734845301811,0.0002279838349885984,0.0001567388865546614,0.0002279838349885984,0.0002707308040489606,0.000356224742169685,8.54939381207244e-05,0.000213734845301811,0.0002422328246753858,0.0002279838349885984,0.000498714639037559,0.0005557105977847086,0.0,0.0,2.84979793735748e-05,0.0,2.84979793735748e-05,0.0,0.0,0.0,0.0,1.42489896867874e-05,2.84979793735748e-05,1.42489896867874e-05,0.0,0.0001282409071810866,0.0,1.42489896867874e-05,7.1244948433937e-05,0.0005272126184111338,7.1244948433937e-05,1.42489896867874e-05,0.000213734845301811,0.0004559676699771968,0.0001139919174942992,0.0,0.001139919174942992,0.0002564818143621732,0.0002422328246753858,0.0002564818143621732,0.0002422328246753858,-1.42489896867874e-05,-8.284362603898195e-05,0.0002422328246753858,1.42489896867874e-05,0.0,0.0,0.0,0.012909584656229385,0.0176402492322428,0.010045537729185117,0.01320881343965192,0.007281233729948361,0.009746308945762581,0.0005795064105616436,0.0008676209820284848,0.0006127065565318582,0.0008691883708940314,1.1990343572052019e-06,1.2978246454486185e-05,1.4177280811691386e-05,0.005870583750956409,0.00920484733766466,0.001966360576776661,0.0037189863082515116,0.0003277267627961102,0.000498714639037559,0.0010971722058826297,0.000926184329641181,1.7098787624144878e-05,2.13734845301811e-05,3.989717112300472e-05,0.00037104369144394387,4.947249219252586e-06,3.9065030125296334e-05,4.132207009168346e-06,-8.54939381207244e-07,3.2772676279611024e-06,0.002949540865164992,0.00014165172100394534,1.0177167844057143e-06,0.001496143917112677,0.0015246418964862517,0.0003861476205119386,0.00042514995508261303,0.0015916207470223862,7.1244948433937e-05,0.000142489896867874,5.69959587471496e-05,0.0,2.84979793735748e-05,1.42489896867874e-05,0.01638633813980551
0.0012837614621862795,0.0035660040616285545,0.035784850758442545,1.783002030814277e-05,0.0002496202843139988,0.03583834081936697,0.0005170705889361404,0.00014264016246514217,0.0008201809341745676,8.915010154071386e-05,0.0003209403655465699,0.0004100904670872838,0.0002496202843139988,0.0005349006092442832,8.915010154071386e-06,-8.871344798214711e-05,0.00014060754015001391,-0.0002496202843139988,-4.100904670872837e-05,0.000784520893558282,0.02091461382145147,0.9976074662608962,0.0003614519805293102,0.00059570097849505,8.369193205862934e-06,0.003352043817930841,0.002193092497901561,0.0016760219089654205,0.0012837614621862795,0.00023179026400585602,7.132008123257109e-05,0.00021396024369771326,0.00028528032493028435,9.342930641466812e-05,0.0009087622580674517,0.004134781709458309,0.00748682552738915,0.0004817363714431934,0.008647559849449244,0.0048854255644311196,0.0034055338788552695,1.279224829800184e-05,0.000784520893558282,0.001337251523110708,-0.0005527306295524259,0.0005170705889361404,0.0010876312387967091,0.0004279204873954265,0.0011589513200292803,1.6943732748966084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.783002030814277e-05,0.0,1.783002030814277e-05,0.0,0.0,0.0,0.0,1.783002030814277e-05,0.0,5.3490060924428315e-05,0.0,0.0,1.783002030814277e-05,0.0,0.0,1.783002030814277e-05,0.0004992405686279976,1.783002030814277e-05,3.566004061628554e-05,0.0004100904670872838,0.00030311034523842714,5.3490060924428315e-05,0.0,0.000855840974790853,0.00035660040616285546,0.00016047018277328494,0.0004100904670872838,0.0001248101421569994,-0.0001961302233895705,-0.0001737000578419269,0.00035660040616285546,0.0,0.0,0.0,0.0,0.017384269800439202,0.014549296571444503,0.013051574865560508,0.011036782570740375,0.009503400824240097,0.00804133915897239,0.0009378590682083099,0.0007351317373047265,0.0008736709950989958,0.0008023509138664248,1.639157589303932e-06,1.6050971718638504e-05,1.7690129307942438e-05,0.009146800418077241,0.007310308326338537,0.0037086442240936964,0.003048933472692414,0.0005527306295524259,0.0004100904670872838,0.0012302714012618512,0.0008736709950989958,3.0311034523842716e-05,1.783002030814277e-05,4.992405686279976e-05,0.0003102423533616842,6.74439898612357e-06,3.02967705075962e-05,-1.961302233895705e-06,-8.380109544827102e-06,-1.0341411778722807e-05,0.002727993107145844,6.0622069047685426e-05,7.126446012761943e-07,0.001319421502802565,0.0014442316449595645,0.0003316383777314556,0.0003753504555188984,0.0020547507531668476,5.3490060924428315e-05,0.00016047018277328494,7.132008123257109e-05,3.566004061628554e-05,8.915010154071386e-05,3.566004061628554e-05,0.020112262907585048
0.001484141307329069,0.0038587673990555793,0.039774987036419046,1.9788550764387586e-05,0.00011873130458632552,0.03979477558718344,0.0004947137691096897,0.0001385198553507131,0.001385198553507131,0.0002968282614658138,0.00023746260917265104,0.0005342908706384648,0.00019788550764387585,0.0011873130458632552,7.63272672340664e-06,0.00012274637285736065,0.00021797088666972926,-0.00011873130458632552,-0.00017018153657373324,0.0005936565229316276,0.02083734395490013,0.997580421134307,0.00023751914788912074,0.00040111392399413634,1.187313045863255e-05,0.0029287055131293625,0.002058009279496309,0.0013258329012139683,0.001919489424145596,0.0006332336244604027,5.936565229316276e-05,0.0001385198553507131,0.00019788550764387585,0.0001589020626380323,0.0004660639053130093,0.002960367194352383,0.005889072707481746,0.0004203078013618794,0.005263754503327098,0.005639736967850462,0.0035025734852966025,1.1882064341596157e-05,0.0014247756550359062,0.001048793190512542,0.00037598246452336413,0.0007321763782823406,0.00037598246452336413,0.00033640536299458894,0.0004749252183453021,7.734938409532606e-07,0.0002770397107014262,0.00033640536299458894,8.936764861336329e-06,3.957710152877517e-05,0.0,0.00011873130458632552,0.00011873130458632552,0.00011873130458632552,0.00021767405840826345,0.00015830840611510068,0.0001385198553507131,0.0,7.915420305755034e-05,0.0001385198553507131,0.00019788550764387585,0.0,0.0,5.936565229316276e-05,3.957710152877517e-05,0.0,0.0,0.0,1.9788550764387586e-05,0.0,3.957710152877517e-05,7.915420305755034e-05,1.9788550764387586e-05,0.0,0.0001385198553507131,0.0,1.9788550764387586e-05,5.936565229316276e-05,0.0006530221752247904,0.0001385198553507131,1.9788550764387586e-05,5.936565229316276e-05,0.00021767405840826345,0.00011873130458632552,0.0,0.0007717534798111159,0.00021767405840826345,7.915420305755034e-05,0.00021767405840826345,7.915420305755034e-05,-0.0001385198553507131,-0.00010681859702616419,0.00019788550764387585,0.0,0.0,1.9788550764387586e-05,0.0,0.015514223799279867,0.014940355827112627,0.010685817412769296,0.011675244950988676,0.007519649290467283,0.008251825668749624,0.0006506475491330639,0.0007822414117162413,0.0008904847843974414,0.000811330581339891,2.343381011572214e-06,1.7842913878680413e-05,2.0186294890252628e-05,0.007757111899639933,0.007677957696582384,0.0024735688455484483,0.003482784934532215,0.00037598246452336413,0.00057386797216724,0.0010685817412769297,0.0008509076828686662,3.957710152877517e-05,1.3851985535071309e-05,5.145023198740773e-05,0.00039082387759665485,5.5831982513807835e-06,3.741025522007473e-05,2.117374931789472e-05,-3.9577101528775174e-07,2.058009279496309e-05,0.0024933573963128357,0.00017611810180304953,1.4427929721984752e-06,0.0009102733351618289,0.0009894275382193794,0.0004749252183453021,0.000512927151233232,0.0021735675614782675,0.00017809695687948828,0.0001385198553507131,1.9788550764387586e-05,9.894275382193792e-05,0.0,0.0,0.008746539437859312
0.0008234690918982937,0.0022812319437723,0.022389456931072527,2.225592140265659e-05,0.0006676776420796977,0.022411712852475184,0.00025594309613055074,4.451184280531318e-05,0.0008457250133009504,0.00010015164631195465,0.00016691941051992442,0.00026707105683187907,0.00014466348911726783,0.0007678292883916523,3.51409285305104e-06,-2.03921250290351e-05,0.00010275558911606546,-8.902368561062636e-05,5.2301415296242985e-05,0.00046737434945578836,0.021187637175329073,0.9986231933372011,0.0002189963143283336,0.0003644407129685016,3.92751554164528e-06,0.002648454646916134,0.0018249855550178402,0.0013464832448607236,0.0008012131704956372,0.00016691941051992442,5.563980350664147e-05,0.0001780473712212527,0.00023368717472789418,6.91046359552487e-05,0.0005277045883980398,0.002354676484401067,0.005003131131317201,0.0002007744158639816,0.006164890228535874,0.004818406983675152,0.0046737434945578835,6.32945608679248e-06,0.0011906917950421274,0.0007121894848850108,0.00047850231015711663,0.00047850231015711663,0.0005563980350664147,0.00028932697823453565,0.0006899335634823542,6.078709810417218e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127960701328294e-05,2.225592140265659e-05,0.0,0.0,0.0,1.1127960701328294e-05,0.0,2.225592140265659e-05,4.451184280531318e-05,0.0,0.0,2.225592140265659e-05,0.0,1.1127960701328294e-05,5.563980350664147e-05,0.00041173454594914686,4.451184280531318e-05,0.0,0.0003672227031438337,0.0005007582315597732,2.225592140265659e-05,0.0,0.00041173454594914686,0.0002003032926239093,0.00011127960701328294,0.0002003032926239093,0.00012240756771461124,-8.902368561062636e-05,-3.26049248548919e-06,0.0001780473712212527,2.225592140265659e-05,0.0,0.0,0.0,0.016480509798667203,0.015367713728534373,0.01278602684582621,0.01194030183252526,0.00939199883192108,0.008390482368801534,0.0008401610329502862,0.0007662713738934663,0.000756701327690324,0.0008123411311969655,8.96565554135455e-07,1.0050585195762027e-05,1.0947150749897481e-05,0.008045515587060357,0.00790085209794309,0.0033829000532038015,0.0029822934679559826,0.0004451184280531318,0.0005452700743650864,0.0010349003452235312,0.0011795638343407991,1.780473712212527e-05,3.0045493893586396e-05,4.89630270858445e-05,0.00027797645831918077,3.6575849778839576e-06,3.197619507526685e-05,1.0015164631195464e-06,-8.902368561062636e-06,-7.789572490929806e-06,0.002370255629382927,9.250117332979144e-05,4.6178784277427654e-07,0.0012797154806527538,0.0014911467339779913,0.00022033362188630023,0.00026641895833478125,0.0012780613394188507,5.563980350664147e-05,5.563980350664147e-05,3.338388210398488e-05,1.1127960701328294e-05,1.1127960701328294e-05,1.1127960701328294e-05,0.004818406983675152
0.0007599415858858846,0.0021565909869734564,0.020631387108712734,1.0269480890349793e-05,0.00021565909869734564,0.020641656589603083,0.0002772759840394444,8.215584712279834e-05,0.0008318279521183332,7.188636623244855e-05,0.00011296428979384772,0.00018485065602629627,0.0001540422133552469,0.0007702110667762344,2.282106864522176e-06,7.575846558454944e-07,7.15885512866284e-05,3.0808442671049374e-05,-1.0269480890349793e-05,0.0004826656018464402,0.02269555276767304,0.9986556691820655,0.0002054847055930176,0.00034002251227948163,2.6035303665675527e-06,0.002721412435942695,0.002023087735398909,0.0014479968055393208,0.0006880552196534361,8.215584712279834e-05,8.215584712279834e-05,0.0001540422133552469,0.00023619806047804522,6.480042441810719e-05,0.0005179895352649764,0.0010772685453976933,0.003798680981340388,0.00014062678320556735,0.00543255539099504,0.005186087849626645,0.005637945008802036,5.039476243965714e-06,0.0013863799201972219,0.0013658409584165225,2.0538961780699586e-05,0.0005750909298595884,0.00049293508273679,0.00017458117513594648,0.0010782954934867282,7.685641436113529e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0538961780699586e-05,1.0269480890349793e-05,2.0538961780699586e-05,0.0,0.0,0.0,0.0,0.0,2.0538961780699586e-05,5.134740445174896e-05,0.0,0.0,0.0,0.0,2.0538961780699586e-05,4.107792356139917e-05,0.0005134740445174896,4.107792356139917e-05,1.0269480890349793e-05,0.00046212664006574063,0.00045185715917539087,0.0,0.0,0.0004826656018464402,0.00022592857958769543,2.0538961780699586e-05,0.00022592857958769543,3.0808442671049374e-05,-0.00020538961780699585,-7.606604495482091e-05,0.00021565909869734564,1.0269480890349793e-05,0.0,0.0,0.0,0.014634010268748453,0.017067877239761355,0.011255351055823372,0.01332978619567403,0.008451782772757878,0.009540347747134957,0.0007549095402496133,0.0008954987336385019,0.0007291331432148353,0.0008318279521183332,8.859454960083052e-07,9.374079434894105e-06,1.026002493090241e-05,0.007270792470367653,0.009026873702617467,0.0029370715346400404,0.0033786592129250816,0.00046212664006574063,0.00047239612095609045,0.001037217569925329,0.0009653312036928804,6.161688534209876e-06,4.005097547236419e-05,4.621266400657407e-05,0.00022264234570278348,2.7486709346022653e-06,1.2632488443219278e-05,-4.313181973946913e-06,-1.1296428979384772e-06,-5.340130062981892e-06,0.0029576104964207403,7.433148073015088e-05,3.083637802105173e-07,0.0012631461495130245,0.0014377273246489709,0.00013658409584165225,0.00016963744703533208,0.0011736006481632506,3.0808442671049374e-05,2.0538961780699586e-05,4.107792356139917e-05,2.0538961780699586e-05,0.0,0.0,0.0065108508844817685
0.0007345278108352166,0.0020958526869164847,0.019626583105516987,2.9381112433408665e-05,0.0008912270771467295,0.019646170513805926,0.00030360482847855623,0.00011752444973363466,0.0006855592901128688,5.876222486681733e-05,0.0002742237160451475,0.0003329859409119649,5.876222486681733e-05,0.00020566778703386064,4.75694201302807e-06,3.4050203944144166e-05,0.00011172657688010867,-0.000176286674600452,-7.05146698401808e-05,0.0006659718818239298,0.01932297827703843,0.9986150430908382,0.00023776548645019956,0.00039233578802745037,4.110937542123023e-06,0.0034669712671422225,0.0022525519532279976,0.0016845171128487635,0.000969576710302486,0.0001077307455891651,6.855592901128688e-05,0.0001273181538781042,0.00019587408288939109,7.648882936830722e-05,0.0005857428368428496,0.0026462588598356734,0.006113230126977897,0.00021583470102662895,0.0059447784156930195,0.005523649137480829,0.00660095659337248,4.640732564943809e-06,0.0015376115506817202,0.001429880805092555,0.0001077307455891651,0.0005680348403792342,0.000548447432090295,0.00030360482847855623,0.0019881219413273197,1.3654683662962361e-06,9.793704144469555e-06,9.793704144469555e-06,4.8968520722347775e-06,0.0,0.0,9.793704144469555e-06,0.0,0.0,9.793704144469555e-06,0.0,0.0,0.0,0.0,9.793704144469555e-06,9.793704144469555e-06,0.0,9.793704144469555e-06,9.793704144469555e-06,1.958740828893911e-05,0.0,0.0,0.0,0.0,0.0,2.9381112433408665e-05,0.0,0.0,0.0,2.9381112433408665e-05,0.0,1.958740828893911e-05,7.834963315575644e-05,0.00047009779893453864,0.0,0.0,0.0004211292782121909,0.00015669926631151288,1.958740828893911e-05,0.0,0.0010871011600361207,0.0003329859409119649,9.793704144469554e-05,0.0003329859409119649,9.793704144469554e-05,-0.00023504889946726932,-0.00011987493872830735,0.0003329859409119649,0.0,0.0,0.0,0.0,0.01566013292700682,0.016805996311909755,0.011723063860930057,0.012271511293020352,0.008520522605688512,0.008716396688577904,0.0008122898217423048,0.0008568511755996413,0.000793290035702034,0.0009891641185914252,9.118276272437173e-07,8.682283786501662e-06,9.594111413745378e-06,0.007913312948731401,0.009313812641390546,0.0032025412552415446,0.0030262545806410924,0.00044071668650113,0.00040154186992325176,0.0010871011600361207,0.0008520522605688513,1.958740828893911e-05,2.5463630775620843e-05,4.505103906455995e-05,0.00030360482847855623,4.337211835407946e-06,3.079924079352786e-05,5.680348403792342e-06,-8.324648522799121e-06,-2.64430011900678e-06,0.004191705373832969,5.4153422916478715e-05,3.2469692971980666e-07,0.001165450793191877,0.0012927689470699812,0.00026638875272957187,0.0003090109531663034,0.001146254459953981,2.9381112433408665e-05,6.855592901128688e-05,5.876222486681733e-05,9.793704144469555e-06,1.958740828893911e-05,1.958740828893911e-05,0.016414248146130975
0.0008303082489373571,0.0024023585335920866,0.02227440262482617,3.321232995749429e-05,0.0007196004824123762,0.022307614954783662,0.0002546278630074562,3.321232995749429e-05,0.0008635205788948514,3.321232995749429e-05,0.00017713242643996953,0.00021034475639746382,0.00013284931982997716,0.0007306712590648743,2.6967276461213308e-06,1.4830663062780451e-05,6.786386087981333e-05,7.749543656748667e-05,-4.981849493624143e-05,0.0003099817462699467,0.020381299817248993,0.9986172663852857,0.0002133797577746337,0.00035537193054518886,3.1870417635979368e-06,0.002513066300117068,0.0016606164978747143,0.0011735023251647982,0.0006421050458448895,0.00013284931982997716,4.428310660999238e-05,7.749543656748667e-05,0.00012177854317747905,4.970778716971645e-05,0.0005438253331900029,0.0012831030140245294,0.0037961693141415967,0.00015150538044173513,0.0034097992089694136,0.005435751336376565,0.007306712590648743,3.522519843976667e-06,0.0011070776652498096,0.0013617055282572658,-0.0002546278630074562,0.0004871141727099162,0.0005203265026674105,0.00035426485287993906,0.0015720502846547297,1.1102050032872384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1070776652498096e-05,0.0,0.0,0.0,0.0,0.0,1.1070776652498096e-05,0.0,0.0,0.0,2.214155330499619e-05,1.1070776652498096e-05,2.214155330499619e-05,6.642465991498858e-05,0.00038747718283743335,4.428310660999238e-05,0.0,0.00036533562953243714,0.00014392009648247524,1.1070776652498096e-05,1.1070776652498096e-05,0.0005978219392348971,0.00015499087313497334,5.535388326249048e-05,0.00014392009648247524,5.535388326249048e-05,-9.963698987248286e-05,2.115625418292386e-05,0.00015499087313497334,0.0,0.0,0.0,0.0,0.013982390912105095,0.01872068331937428,0.01028475151017073,0.014104169455282574,0.0075502696770037014,0.010484025489915696,0.0006520687448321378,0.0009224171106861413,0.0007306712590648743,0.0009742283454198324,1.0713654824998157e-06,1.0042024439805558e-05,1.1113389922305373e-05,0.007229217154081256,0.010107619083730762,0.0030666051327419724,0.003819417945111843,0.0003985479594899314,0.0005535388326249048,0.0009520867921148362,0.0009963698987248287,4.4283106609992386e-06,3.321232995749429e-05,3.764064061849353e-05,0.00023691462036345924,3.037366927736657e-06,1.5091682732685404e-05,-9.963698987248285e-07,-1.2177854317747906e-06,-2.1034475639746384e-06,0.002989109696174486,0.00010438160843783919,1.3533149755615607e-07,0.0010517237819873191,0.0009410160154623381,0.00017934658177046913,0.0002145760072340486,0.0013051819592443442,1.1070776652498096e-05,5.535388326249048e-05,6.642465991498858e-05,0.0,2.214155330499619e-05,0.0,0.0017048996044847068
0.0008446874125792915,0.0022943536476815888,0.02289787769775755,1.141469476458502e-05,3.424408429375506e-05,0.022909292392522134,0.00033102614817296554,0.0001255616424104352,0.0008446874125792915,0.00022829389529170039,0.00036527023246672063,0.000593564127758421,2.282938952917004e-05,0.0002739526743500405,8.021136861600285e-06,-0.00013920514786824458,0.00022258654790940788,-1.141469476458502e-05,8.903461916376315e-05,0.000536490653935496,0.02085464733489683,0.99794110448861,0.00022476151001995717,0.00037189075543017994,7.513469971625582e-06,0.0038924109147234916,0.003036308807379615,0.002408500595327439,0.002488403458679534,0.001084396002635577,0.00018263511623336031,0.0002853673691146255,0.0004680024853479858,0.0002760073194076658,0.0003110093394337893,0.005184554362074515,0.009076965276798007,0.00037376838693835735,0.007659260187036548,0.005901397193290455,0.005741591466586264,6.524071709571164e-06,0.00036527023246672063,0.001255616424104352,-0.0008903461916376315,0.000627808212052176,0.0004794171801125708,0.000604978822523006,0.0002739526743500405,2.553147011649958e-07,0.010273225288126518,0.007453795681274017,6.615083894479406e-06,0.0028650883859108398,0.002419915290092024,0.0032417733131421453,0.002328597731975344,0.004166363589073532,0.0027052826592066496,0.002739526743500405,0.001826351162333603,0.0037668492723130563,0.0028194296068524997,0.006175349867640495,0.0043946574843652325,0.0,1.141469476458502e-05,2.282938952917004e-05,2.282938952917004e-05,2.282938952917004e-05,0.0,0.0,2.282938952917004e-05,0.0,2.282938952917004e-05,3.424408429375506e-05,4.565877905834008e-05,0.0,0.00010273225288126517,1.141469476458502e-05,1.141469476458502e-05,7.990286335209513e-05,0.0005250759591709108,0.0002853673691146255,4.565877905834008e-05,9.131755811668016e-05,0.0003081967586437955,0.0001712204214687753,2.282938952917004e-05,0.0014839103193960525,0.0002511232848208704,0.00011414694764585019,0.0002511232848208704,0.0001255616424104352,-0.00013697633717502024,-0.0001588697217334943,0.0002397085900562854,1.141469476458502e-05,0.0,0.0,0.0,0.021505284936478176,0.015250032205485585,0.01471354155155009,0.011974014808049686,0.010855374721120354,0.008709412105378369,0.00107743303882918,0.0008856661667841517,0.0009017608864022165,0.0008675168021084615,9.482238553125305e-07,1.0277713372568687e-05,1.1225937227881218e-05,0.010878204110649523,0.008104433282855364,0.0037782639670776415,0.003504311292727601,0.0004680024853479858,0.0004680024853479858,0.0010387372235772367,0.0009588343602251416,3.880996219958906e-05,1.9404981099794535e-05,5.7073473822925096e-05,0.0007642138144889671,1.0327213709310366e-05,8.217895348815338e-05,2.4199152900920244e-05,-1.255616424104352e-06,2.305768342446174e-05,0.001187128255516842,4.620233595189174e-05,1.2162226744630706e-06,0.0013469339822210322,0.001198542950281427,0.0005399150623648714,0.0005617901834117222,0.0015134987499264472,7.990286335209513e-05,9.131755811668016e-05,0.00010273225288126517,5.7073473822925096e-05,1.141469476458502e-05,2.282938952917004e-05,0.0236969063312785
0.0010007338697436005,0.0028354126309402014,0.027937153863675516,4.169724457265002e-05,0.0009173393805983005,0.027964952026723947,0.0003752752011538502,8.339448914530004e-05,0.0009729357066951672,2.7798163048433347e-05,0.00019458714133903344,0.00022238530438746678,0.0002084862228632501,0.001195321011082634,3.1769329198209538e-06,-2.7178129671888383e-05,6.870315997420302e-05,0.0,9.729357066951672e-05,0.0011536237665099838,0.021626970851681145,0.9983154295583868,0.00023769414989485398,0.00040015455708219803,5.559632609686669e-06,0.003572063951723685,0.0026130273265527345,0.0019736695764387678,0.0006532568316381836,4.169724457265002e-05,9.729357066951672e-05,0.00019458714133903344,0.00029188071200855016,6.101696789131119e-05,0.0009193950547557322,0.004018224468651041,0.007590288420374726,0.00038056096366882557,0.004086329968119702,0.005295550060726553,0.006449173827236537,5.390936633403301e-06,0.0023628438591168344,0.0016956879459544341,0.0006671559131624003,0.0006393577501139669,0.0006949540762108337,9.729357066951672e-05,0.001709587027478651,1.7826767752644954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899081524216674e-05,0.0,0.0,0.0,0.0,1.3899081524216674e-05,0.0,0.0,0.0,1.3899081524216674e-05,0.0,1.3899081524216674e-05,9.729357066951672e-05,0.0005281650979202336,2.7798163048433347e-05,0.0,0.0007088531577350503,0.00029188071200855016,0.0,0.0,0.0009451375436467338,0.00030577979353276684,0.00016678897829060008,0.00030577979353276684,0.00019458714133903344,-0.00013899081524216674,-3.146752057082655e-05,0.00019458714133903344,6.949540762108337e-05,0.0,1.3899081524216674e-05,2.7798163048433347e-05,0.014899815393960274,0.016234127220285076,0.01132775144223659,0.011619632154245139,0.008492338811296388,0.007922476468803504,0.000635188025656702,0.0007121889373008624,0.000555963260968667,0.0008478439729772171,9.099235040403715e-07,1.2411635957589977e-05,1.3321559461630348e-05,0.0066576600500997864,0.008075366365569887,0.002543531918931651,0.0031272933429487516,0.00033357795658120015,0.00040307336420228356,0.0012648164187037173,0.0013065136632763672,4.169724457265003e-06,3.3357795658120016e-05,3.752752011538502e-05,0.00040724308865954857,5.817758409422122e-06,1.1704416551542862e-05,-1.0841283588889005e-05,1.3899081524216674e-06,-9.451375436467339e-06,0.005295550060726553,0.00017572410212759651,1.3183628526610667e-07,0.001320412744800584,0.001362109989373234,0.00010702292773646838,0.00021609180027330147,0.0015609898528074879,0.0,5.5596326096866694e-05,2.7798163048433347e-05,0.0,0.0,1.3899081524216674e-05,0.008520136974344821
